cookie_id,score
ck_d0c9633fed57c344,0.17154818989429796
ck_a3c25d6cc7478068,0.01602919470305605
ck_4185506d12cf9fa0,0.010694392034565174
ck_7a02ee1bfba7353b,0.0217659090332208
ck_1b52590757c0fbeb,0.03359931249088295
ck_a0e5656e1cf9cbf5,0.0014323020020073332
ck_ace21f6daef94f6e,0.007709045894495751
ck_646d8d0834782d6a,0.21696038748699184
ck_1f136a4476b5e775,0.023083060161984588
ck_325c7643cce02da3,0.026451259561790567
ck_9b5e7fe28208f5d1,0.005430765198755845
ck_05d81b1a150f31c5,0.007797782778948855
ck_0e9ec486bff403c5,0.010932425032656515
ck_ee13c091bc379188,0.010179651755806568
ck_f7a7f8f5903617c5,0.014003465857743763
ck_96c3a3517153390e,0.015200149526729836
ck_538dad7f096458ad,0.006464871070561801
ck_8758fc6622bbb7df,0.018088002848472975
ck_f7e53af3c91fec64,0.04072742300525059
ck_80b50fad7f255e1d,0.04710955522233976
ck_9645e7adc08631b5,0.07653195795379451
ck_e007aedbf37d6ec7,0.007855142392240886
ck_2951d76c41de2569,0.039617581205332715
ck_9439bff87e616d4a,0.14575335305140974
ck_a73045e96af0e4fe,0.026884117864667594
ck_7b382e533e2e925a,0.018136836662475925
ck_730226c2d216cacc,0.05904730379953814
ck_bdf837d761a7cec2,0.03532484926105975
ck_0b34197335ba3341,0.015656408670568205
ck_49170c4b31a20f5c,0.0038410542482318396
ck_cd553ba6589d8bfd,0.0258034368753089
ck_56b992c6f136fa5e,0.03611323423941766
ck_8beae3d7328fa41a,0.05853777813028981
ck_1a065ea906ae3d6a,0.029926005291279402
ck_e9e3381d5e0e5051,0.0037762285507173606
ck_a6d4f998dadc90c2,0.22649655362831314
ck_d36733da917115a6,0.01549210528957873
ck_e738e920bbd74a7d,0.01562876400881609
ck_af65eb885a51048d,0.008052721347516362
ck_73f4eb09af29b1c0,0.017540387929672132
ck_8fc641b1750a2542,0.049065190233795346
ck_41b954c7a948c060,0.14278032803513102
ck_25fc3010e8a0f6d7,0.0796772924547976
ck_a2624e0387974e0e,0.06738840451682045
ck_5cb9d7b2329d5ab6,0.034136578931615175
ck_6c83aa1d100a7cd8,0.20168001546633244
ck_67025c64588abd1e,0.016314063994533935
ck_f5dde68f6f0468e1,0.011186800692783522
ck_46bfb2cfc29a6d2e,0.040499395606555535
ck_49dddb894d33f6db,0.04064027751985683
ck_f738b633b8862d18,0.007662386919746083
ck_3d6c3c00d854f5a4,0.06691710209640467
ck_cdb8061d8d1a6c5f,0.03177313935798895
ck_5e1b81848718bdc3,0.031206529523829945
ck_8def763034187436,0.07071587068176394
ck_8f8e4fb9c6190272,0.007971657068242448
ck_368b968b5f33431e,0.008684127609109643
ck_ba7e347251ea399b,0.02634385946135837
ck_9075432001a64e75,0.01593281000069676
ck_73c5371635aca173,0.24381448306463124
ck_81793387b38047cc,0.03310900437657307
ck_0cf220816e320ac5,0.009809129480682464
ck_820219bb9c761b52,0.030125643310396244
ck_70a932ab39d86a24,0.002636979004323871
ck_2c4be237a7ed79c7,0.024047268294735927
ck_acc764b49ef02826,0.3419092801684724
ck_74c3c3452e4e7cce,0.013059026084767729
ck_34dfb57e5bf31d2f,0.019063020745693677
ck_6ec39903f765956d,0.028695192285303428
ck_5986119e7d81e831,0.031050681951506
ck_2ddfc948b8eac752,0.27169370698651363
ck_921ff5ceaf40a968,0.02962617503989393
ck_fb3b68b4424b5f92,0.07642847838679326
ck_c3db1b3ad4f16679,0.005690527823095181
ck_124a197be41687f5,0.012213818728434127
ck_c58d9151834f5bad,0.02915107055097574
ck_389607982eb6b701,0.49625872182280073
ck_fb0c138c003e933a,0.005298785150269451
ck_50d0bb7edd8c69c0,0.140763516484747
ck_c6cb651149dc9a8a,0.027836268111094346
ck_81e21354e477eceb,0.06879208083264532
ck_7696e38b3e4197b0,0.02083160767828192
ck_586001d3ed9e7fbc,0.01132044221155522
ck_bba413492dc46f2a,0.020491122736786566
ck_95b894380ad2702a,0.013045178934017592
ck_277621473369614f,0.9953074010835993
ck_a50621b5eeca84b4,0.013132169471418483
ck_bfa7ba218b988cde,0.11194364464397775
ck_5ea89567dfe78e4b,0.01695511636910251
ck_6c679602a6476ab2,0.016458921034318397
ck_d3885e286b3b11d2,0.0583627711829397
ck_cdcf6671b37c9c92,0.012713953575766185
ck_b5c93e6d34f8d366,0.0079835323270122
ck_c24f61925dc158d5,0.06501077003207427
ck_cd09375e6c81d2c4,0.018682486634134788
ck_a95afc7a00303a26,0.05972517013909652
ck_8e89ca8b39f3f8ad,0.028550263128889124
ck_9a84b396aada3fa8,0.12385836244976761
ck_5124a2e415384945,0.03916625448672175
ck_d66bb1f063357f99,0.03356852731287853
ck_0fd9312411b0ac55,0.0202377535664083
ck_ad8cbe6e27e47ede,0.027617033807087518
ck_8398adeaf41f9cae,0.031336556694088885
ck_dcf851e7bb5855d0,0.006091546934006687
ck_9affb0f26776b642,0.02078208225351497
ck_f0424b3b36bdbef0,0.06427131674257167
ck_66746d1090d6d9e9,0.019327668799208747
ck_e5f8c8a5824db594,0.015785095849083053
ck_3e91dcc209431984,0.015841841579974692
ck_126a82e8d42e5ce6,0.029720269221690257
ck_38e4a74ab256e2eb,0.007797405480894443
ck_1225a97fc413a419,0.06236747175104939
ck_9b5ec0f78e160e65,0.028675319571011257
ck_7c5529bcc079600b,0.016086251320507162
ck_29640fc2fe81c251,0.08112497135481564
ck_160e9ba0a3f7c1fd,0.027935665125387168
ck_bff090cb4ab76b9f,0.15991541679866242
ck_aa06ed358e43db69,0.05324092539832507
ck_7264486eb512d84a,0.11503582087716868
ck_f5a32e6160b28379,0.041105343620291994
ck_4ba8bec14c2217e1,0.01998880498293668
ck_610815786d729d2f,0.1276334340001811
ck_e267999226b6321b,0.006844797139535314
ck_f3996a3c8eea1ea0,0.012165338045895103
ck_e9b75ed7567a3f23,0.01871980925226768
ck_d21612d48bb4f7b8,0.03509013906803836
ck_1f871df76c6a995b,0.04771134451960684
ck_953bd5de48ccd70f,0.5675830698694035
ck_02a9104419a6dbaf,0.022929238747091685
ck_1eeeee651e05d535,0.016643090317449614
ck_e2ab04136a442a98,0.028284230668575012
ck_f0d806624ef3d359,0.02451418646569532
ck_4b68b38c1b3326a3,0.010623472842957692
ck_74e60495f8861156,0.020376331329384444
ck_398f3f4cf05c721b,0.007292280656110996
ck_f761b7650a0c1a85,0.2684905895015146
ck_7dadef33f5e2d94f,0.9496230909909681
ck_6ff6883633b8c7ba,0.0033868960797789976
ck_4d2159603045109e,0.019322829567299724
ck_a38bd07a5fac5c9a,0.03375445405134763
ck_f517f06551e69507,0.004426521732667626
ck_a7ea00a1760ad561,0.9858826929180906
ck_31fc51d5a3dfe16a,0.051299796369896726
ck_bac5233623b25ca4,0.008427827680952212
ck_385188ab27784fe3,0.04998997181262726
ck_9947a323bab5cacd,0.12097698101130638
ck_7973edc9f22ee7b6,0.04092322976876509
ck_f97c477986043755,0.020052885785026165
ck_1a3fd2cc4b4de196,0.03730307761113767
ck_e18ac29ea62cb435,0.03260095637150799
ck_9720a472a3e0140c,0.0031237731076179946
ck_668c7fc7d7e47c0e,0.07135361630712861
ck_214af0806470ef48,0.02146953063093336
ck_a46c1773f01f0be7,0.059667063179073915
ck_f2bdcfb4203ffdee,0.0806093625561444
ck_40e84e6ffe788a4c,0.030984450671234884
ck_dfc6f5712d8d6678,0.0767549487319923
ck_01ef1036b2e66a4b,0.007334833985648378
ck_3acfec10eec32f9c,0.021605488510415834
ck_084a85145c15ed77,0.019622519441507065
ck_fcdb4fe2f095fba1,0.03438178598901328
ck_023908db0a193076,0.17352695251883513
ck_fec0ff92fd622253,0.03811610465795246
ck_c009c97d5fafbced,0.1356907184453066
ck_eb9f0c06ee017ee5,0.013535164784292151
ck_d7792b429620fc24,0.004613458318745697
ck_5e9e149a3b69c726,0.04211591758350802
ck_ce927322ef8f651c,0.013872778111502624
ck_b8fd61a8e82bce32,0.9538368884249817
ck_9aafc33fba1474cb,0.003104470606891432
ck_ce81ff9b8b35562f,0.11237876023273088
ck_25bfca1d8eaa152d,0.005271585424933605
ck_170c65860e2a7e23,0.05171053204228428
ck_952da7ca9f33decb,0.22955453041764054
ck_1ebd574406235957,0.014070366798034119
ck_589109a188adc2c1,0.019553355216357968
ck_f0cbd5383bb07778,0.022402465813852298
ck_242521e261148fba,0.009053458548221085
ck_509cece86a558de4,0.16741068291402897
ck_0dd7c5925d28755c,0.024841655197206786
ck_a7e669cf1c3985aa,0.023175207600623977
ck_acb84dc2351eeb76,0.007707962285744241
ck_b837c7dac2a9b931,0.04144624063228657
ck_18eb1f9181f95df4,0.008378829587451278
ck_b0b9047dddb1ec84,0.017482863981447046
ck_43aa136bdb0a2832,0.3335912584479104
ck_3e47f8c56c811700,0.04537995717284292
ck_77c587d24695ea15,0.019804958061822517
ck_20578ac693ea4e93,0.013109665678257118
ck_b9f6040eebd1605f,0.049913275197799784
ck_ca9d86f65cfdf018,0.09299979967091847
ck_a4fa8833995c716a,0.03555800561468974
ck_f589f1e29301b5fd,0.050770438209604654
ck_961ddb8ff55d868e,0.0034120114820879992
ck_5662492a54e6688b,0.13118065719702904
ck_ad48826c1c26eb78,0.042241840776420854
ck_621c9ddde6bf2eca,0.02850348297865195
ck_417a3500b2c717b3,0.0882821906552482
ck_c7e129058beb3ac1,0.03638716151129324
ck_ec1c902b9b9b9c5f,0.06621555206794545
ck_317360ec0a67d27e,0.04197364376286893
ck_3e3ea5d8c4a229dc,0.16639635579054396
ck_d11d27de7bf0b973,0.031436825246810386
ck_d37d56e931105db0,0.024511890602408236
ck_4863077723cd6ce1,0.011606642754281362
ck_479a065d5903e9c3,0.006792128666240587
ck_e66ae4fd586fedea,0.01351727620789622
ck_192bbfd0d5720134,0.01454496397409482
ck_3b436cb29af99f3d,0.046770048244746544
ck_7c7ca54969eed187,0.03119926019425393
ck_826ee896c9f1144d,0.08996624102003047
ck_ba1f6dd43fc8a0b1,0.007461099557662978
ck_49685deb63e4e8f8,0.017342034842131194
ck_687ab5d5554bfa79,0.030965684607929315
ck_41346ccd9242cc8f,0.0029210443289742045
ck_8f8e5e2b9dfec3d1,0.04882637532728055
ck_94d5ce61a0c50465,0.016756956523132856
ck_6b954c75aad8c012,0.019680090773735903
ck_748af92828c9d288,0.03353661865322508
ck_dddd14091ce812c2,0.02044651491529485
ck_723323f6870fab59,0.03423555780842833
ck_dbdf8d0708cc6718,0.007126158359997472
ck_f04938570a154de3,0.011204509824600332
ck_58afa1550b3b5294,0.018610136289043264
ck_3b150afde386ecff,0.013242558279989384
ck_666b95e75d99ec4e,0.8891516618029798
ck_e00332597cf1eb24,0.022747246807152163
ck_9a9e3dac79280d7f,0.3817918513435064
ck_e8d37262e859d9a1,0.025403355790505882
ck_895bb39d24bc1c4c,0.009802492792927095
ck_b367449195e36499,0.009035857282704802
ck_d23f9a50d1135ce1,0.09009507912352425
ck_670dc4910cf476c2,0.011072912210530613
ck_3ecd8a5ce65e21ca,0.0030761022695144787
ck_8584fea2df4c6317,0.018180073487180717
ck_0789ff4562202b20,0.06093469501094438
ck_749e0e50c3907be8,0.009206044706136172
ck_c3ff6790cc6d7e34,0.023589504833531807
ck_75fb7e56432ee4b2,0.0076023055351508075
ck_529fc3170fd11abd,0.09085266098020867
ck_34a69b3b4a681796,0.21300278785824023
ck_255f0e5888ae9e23,0.0257987780403323
ck_65be698386474170,0.014741243628718386
ck_5eec9ed855c26000,0.014405909740009135
ck_5ab39bdc9610f6f3,0.4032870590525876
ck_1b5b75762f033462,0.014767447611307924
ck_d3e208671cf37f91,0.8879090758061943
ck_5068ee554ceff971,0.019891881724520017
ck_d7d50fb57fcb2d0e,0.007158538888216127
ck_ba6e1115fceaa067,0.024541946259864812
ck_d07bfb16a4a7dac0,0.8173971238283565
ck_ead68310311690c8,0.2300595625446021
ck_ee53ce862bc9c111,0.02371078920998136
ck_97e56e6037024dff,0.005653402928833719
ck_80b04344c98ec072,0.012383233927137091
ck_5954f45a2ab45f43,0.03106534994299851
ck_18ddf7e836256e3b,0.016186534138343853
ck_89a1a780144d808b,0.013652221724589048
ck_a7331e8b808c39aa,0.049119210673968544
ck_a1fd0ad03ff9b776,0.022554900340748908
ck_c0cf50eef030b401,0.0214716081477542
ck_074f20921189e7d6,0.005708492570001402
ck_e2aa7be60794593d,0.040813271028619785
ck_72771757dfb7f7a8,0.044894220777931995
ck_a9cd84a6dddfe584,0.012033297510387352
ck_142c00f9f8557504,0.01373956888819183
ck_221b5d40358230f4,0.03742582946935342
ck_a2d7a563f520b7ea,0.015312444592267237
ck_66cd34bc568d95e0,0.03332304033927429
ck_a17128972d3e507d,0.007958756792446916
ck_bda299466bb2136e,0.014794292975540633
ck_2b699066665abe8a,0.03780357043495691
ck_0ac9848bd4ba0c14,0.01324168825391166
ck_98d2f9a6ba3a3077,0.953541673646154
ck_a872df31b28a5f7f,0.05903014091660571
ck_7e73e1d44ce82ed9,0.012369920138897463
ck_1a415416f620d49d,0.0314402500908681
ck_c95c786d2f8b8edc,0.003546719941053069
ck_e45012f22b7f91d5,0.01520174171895065
ck_aa0b083e2a6813eb,0.02673040191615853
ck_4666232ddbf77756,0.018280343895772058
ck_e08e9c8ec5f23d8b,0.034819202518054884
ck_31d4c0518e5f52c6,0.0410655370218444
ck_c1ab40638f04cb02,0.013397452533507603
ck_4c1fdd1669c7cf51,0.01674955525874912
ck_11662cc7940ffc82,0.04059892360575638
ck_2e679af24adedac8,0.07509317235661972
ck_454b9e21b7f25a4c,0.018170201507573834
ck_355c4f29089731e8,0.38431307319333813
ck_507e40760a24d2d5,0.053463486399251345
ck_0943e0f305078e34,0.9615341127516339
ck_abc54ed7111e9ed1,0.014955512210689845
ck_a60fe02fc04407a9,0.06085242099711175
ck_244b897bb4d57c1f,0.01405857909861345
ck_8c84fcde93a04334,0.19363983424785547
ck_9eea37d2de633b27,0.05040977181139181
ck_b2cb9e6610eca967,0.00834156477138813
ck_09aadb4c41b166f1,0.12659839666381567
ck_8d94fbb4828ef326,0.041056475656117405
ck_089e3a07abbe3b8f,0.0036996236476282266
ck_dfee9de05e3971cf,0.01775970882424307
ck_6abf8302ce052451,0.055614044770905646
ck_6ffa90143838a4a2,0.008508679205550042
ck_325caeab5c7a9c3a,0.007507233546167841
ck_1964ee9db929a173,0.7694057709741445
ck_942b95988a6245a6,0.06346601564160066
ck_913ecdeeb8e21a9c,0.003674050003773987
ck_ecf9794349eb4b3b,0.04091862998290884
ck_b6cb8d6ae828eed1,0.03575450245149704
ck_2f82ea66c4f53b33,0.05686890014519117
ck_6e676daa4855b58f,0.04309305434458587
ck_2a37fef48b44e9c8,0.012945138347807675
ck_3bd12d468fdc2450,0.015514078126288446
ck_1a28b6a40a6bd3b4,0.02982312923320504
ck_61b79dec96d15713,0.009982717906105772
ck_31d5e3daced93d3c,0.03139020596477649
ck_e6c8611c0cf233d7,0.010625304325020346
ck_f04761b4a937ac3b,0.013293749626265262
ck_38c1c75cf055031b,0.01575692726814032
ck_59a561f3df01441a,0.009491660126591235
ck_04e40f556a5062ef,0.011529499158919074
ck_8409716d174635b6,0.021982021478167073
ck_3019afee83342701,0.03694247585730478
ck_b51a58e7f032c9a8,0.052504696480596594
ck_5043e474f848346d,0.018277430672240084
ck_4388abce33ecd01b,0.3096349352544706
ck_c93def7392f0aff5,0.14308970909188676
ck_72e7b1acc19df820,0.051904726126800485
ck_f253130dc3ca5b3c,0.011711158299428962
ck_eb264d1b180d4b4c,0.029114919315997537
ck_c2504f5a113433ee,0.00437611599038625
ck_c16ab1e4dafb4910,0.11979886944535928
ck_4bc42878fa180991,0.026758639458333105
ck_1c771a7c78f6622c,0.028080064750212436
ck_d523f0e50a2747ad,0.008601094752691201
ck_9060f4e7ab7a1b0c,0.03393931934859183
ck_6b55ec4e87a5e22c,0.0741245760084725
ck_55fc62a5f89a7251,0.03445676912301085
ck_bd2545c62f258231,0.14346335655720524
ck_1ccdc69d0bb712b4,0.01715422449832788
ck_710f867a3bd5898c,0.01589338268865113
ck_f91d48c40337d375,0.05594178914197552
ck_f76d929541ed41dd,0.14446573687508305
ck_e26a6659c237b650,0.007907097061240922
ck_184983177b73dea5,0.012801638376561486
ck_6d0d081bfa8a0022,0.047320515357984906
ck_2f6e64f638da0f97,0.0383379808695157
ck_15b93103ccd38609,0.010483625394703378
ck_094d10439b7b4eac,0.07426022036553293
ck_d2ca47180a926ba2,0.07220786738785089
ck_a69ca7b9d70972bb,0.00743921447867087
ck_68914e67343a7d32,0.015257120961433227
ck_8176616132458c0f,0.04277203591622829
ck_eee99af3598311b8,0.02432583439777008
ck_94410eedfca91304,0.038179731176291094
ck_cfb11a0a2325bff5,0.004114369861237453
ck_75217ee144b715f8,0.022935955242773916
ck_d56fc799542299b8,0.013217037751708618
ck_4c352dd3e7c81269,0.08444599265683675
ck_e23e50e02cb3904d,0.04662167233333368
ck_b921af37d500e139,0.03327461275462839
ck_82181b935360dcbc,0.9938319548106762
ck_22a7cf3b99c5e5fd,0.04916308528776033
ck_f67ee7910d532216,0.010419925610966113
ck_5f48762a14a0326f,0.016921714072783065
ck_1757fcb0e6e3f88e,0.0803752460468455
ck_2c2f080ba185016e,0.053940518029235475
ck_4c25570eb72711b8,0.007157702189346021
ck_a3be871ca22ac416,0.01418669926016714
ck_ab70961e7c6695b2,0.01579726571167524
ck_a1cdebfc42a52448,0.020415630426994187
ck_f1b80b821a20186d,0.02161475637676134
ck_ae668e4564cd2aa1,0.016766931070785994
ck_0e2bc3a5afa439d8,0.04031686002660532
ck_3dc378f37d0b74b8,0.01806681739759702
ck_9f9555197480d1cd,0.05531958737045131
ck_bf4e7d48770a4a8b,0.10437378667868934
ck_614ef655f0685060,0.031500786871325376
ck_04d2ea38ee27770f,0.01569963301742145
ck_e03a9d8ac94161d5,0.038579580537402354
ck_d4007b5b26d9d854,0.005304963503372501
ck_2dd147ce6d61749f,0.013009653354874312
ck_ff45764ea7d6619f,0.03606269743951138
ck_dbc487cb0a6c18da,0.7922215103910094
ck_791d5392bbd80447,0.0031612361275443895
ck_b4068439c413b150,0.06469570700725133
ck_85df7b7de9700aba,0.018073126180367504
ck_001e42551cd06e40,0.01728580337458725
ck_a6c02ae50932cd9d,0.16353419621021315
ck_9fd0be2c018ff5e4,0.07859378593588771
ck_32a495128395fde5,0.012500576229312107
ck_b6f2a2fd232c141b,0.16650050878653821
ck_28dde633692904b0,0.06387126222406743
ck_a1a93c5f375f6021,0.0415687670737499
ck_e3982142336782df,0.03111159807834214
ck_a9812ff3c111ea94,0.07208831991627539
ck_f04062216f95fa00,0.034720381501722956
ck_7c560467daca735f,0.009373281654737189
ck_76ee10d6e2dba70f,0.061905553054432336
ck_3521243bdac61178,0.050533448715456154
ck_28588fb03b320520,0.05676016239984572
ck_580dcec33ec232b8,0.0925507092911105
ck_7109923fd7dab20a,0.019570333599096785
ck_7c872c99481c1e9e,0.02064573588027447
ck_46f4e1f5026f4d1b,0.0037048676377600823
ck_00d1ebc31ec4653c,0.04081412244867089
ck_aac70764dde15168,0.04850717390063334
ck_648c03f9aa4e45f1,0.014502206816900618
ck_5478eb69ef912785,0.08670314151916308
ck_79b8523137bb2603,0.04957479642937581
ck_795c49f312640019,0.0009204613952023301
ck_89184bf7b7fe41cd,0.233046655999867
ck_97d4bd922996fa10,0.051576050399175816
ck_1cef30d08f3a598d,0.017859740297084578
ck_2f9fd36a4a40a6a8,0.003930111728253018
ck_40780fc0f8d6f309,0.03706875836641095
ck_9083ca9fec2a7f4c,0.006273676489657144
ck_62081bc35aa59931,0.04673534549425807
ck_2e1b46c5fc56b863,0.13454657706606843
ck_3d139692c51b604a,0.07798570588528222
ck_b5e54e22e3d6960a,0.018136836662475925
ck_c0c4be3f44311b04,0.0054658802538752925
ck_82a8bdd2692c2a5e,0.0033341695639636385
ck_bdd2da300b530c5a,0.015243502398055327
ck_ee40498cd97183d3,0.012471935722395605
ck_70b9274473bd6dfe,0.003314239285091277
ck_473d6314ea614b29,0.009888699596213565
ck_7443d6dca8cd1352,0.03108776706278303
ck_3b49768b448b071e,0.008950450124664928
ck_b43f04431c267dea,0.03490221132737302
ck_4424a5223ba2fe00,0.0652029295146827
ck_819bf3e8231f4081,0.0270811572260455
ck_91d417507a8c58cb,0.19886638955172117
ck_e88e86b19cada4aa,0.024263704202004313
ck_59684167f9c6bf4c,0.06555228637335037
ck_d5f5b0dc97b9dc27,0.050549410183322485
ck_13d1b192bbff8f32,0.04360674943059361
ck_b21d8630387cabce,0.01152871829318289
ck_e4ac22046699b99f,0.006189337970130689
ck_74b848064f2ff45d,0.0067705134753228815
ck_166aa980cc87fa77,0.07401239460437473
ck_98e337806104dd88,0.005506814389742414
ck_66eb09be007f0755,0.029633148162164214
ck_3ec9b9d8dd7be11c,0.016413981448836646
ck_8b8b9de339d75d0b,0.02398675241453463
ck_6715139e240007d9,0.00728203245153935
ck_a0255ab46e122d2f,0.01046573731094302
ck_66e81a4190c33510,0.010047139469618119
ck_5d75ea4f5c9080bc,0.07619548870067672
ck_df69858b8a8b3165,0.017195598895365673
ck_e15252ebd7553422,0.006327260028919141
ck_34d6d74bb3ed11e5,0.027149309183198522
ck_c2608f78f6851d10,0.02421250986939228
ck_bb99071e8f58c8a4,0.005194862445844343
ck_06010f0df5b7cef8,0.01654492531249344
ck_8c582eb0f6c0148c,0.027396525797799144
ck_0034d010d28aea78,0.008872974050160947
ck_01c1f06692566ca1,0.013274453873434183
ck_4807726e797fb893,0.023296879742101973
ck_edc9668282e3c8cb,0.02442319186252784
ck_5486768475af7bb5,0.638010497864029
ck_3fb9813849e51837,0.016701256060818345
ck_861af5a9a9a6d619,0.022713246298499846
ck_da39653add0f1109,0.005296489983299642
ck_74a4244eb1f162e4,0.0024995398383650916
ck_9a930faade55b8ea,0.008616433564526363
ck_fb6e06ca88519dcd,0.010709261279077762
ck_9776cd8263a9f415,0.06400635345137026
ck_b3dd1198ac5aea73,0.018259679289356477
ck_b6675a04df1a4276,0.010895563499934901
ck_5c7ad6e731b69333,0.297764794512688
ck_28dc0fdbaec00580,0.07172821594184674
ck_8e7a32f7e3905f4e,0.02199580066392678
ck_8563fed6674afc77,0.008364826294416428
ck_9a2fcccb82da663e,0.028389490590676893
ck_6a519bdac0d94527,0.028570136586226095
ck_a0dab7aa9c4a39a9,0.038596803111164424
ck_a3ce05e9e5e32142,0.028705658624614595
ck_7a7e40ee3f97c035,0.015623732622103322
ck_9e9a830785112a73,0.02231691361726283
ck_ab1bb02f6b189304,0.16548448060492935
ck_7b8cb0f90fbdc8c6,0.008005578076382878
ck_b138fc249e659e60,0.01479666311680558
ck_e73caa3771ec5e0f,0.06098530504835313
ck_18a55b06ccccd88b,0.02424663747635019
ck_fdcb1d9265d8fec1,0.029426146435593988
ck_e21a900556b382ad,0.008506637010703075
ck_c6bf67470f526771,0.038729637338364514
ck_b568ba3837afb39a,0.014795925671539801
ck_a2858979dd5645ef,0.00695545012858171
ck_1da9d40837ebaa57,0.050224735570321914
ck_9341c7959543c542,0.005514072044749222
ck_c8ad86806b9a2369,0.10954840000206635
ck_5c85d93ecfed4b0e,0.010958358690068554
ck_f07b09879d697b82,0.007860557230800891
ck_fe43da07608b1749,0.01988523515398233
ck_4bca22b5926b9c28,0.002726071940377201
ck_aba573aa942b1d41,0.005192030766009985
ck_57c14e32fa4683bf,0.023142639230955782
ck_891530b489ce402b,0.033795990627032584
ck_5e74fdadb93ff293,0.03428551199791335
ck_14436a409ebcc90f,0.008657081162867028
ck_00013fdfa0bd37dd,0.004713074654419674
ck_7dbe24ba01316775,0.034580292843728294
ck_0e3f80c1553c591b,0.014694797503947218
ck_3edc45db58760d76,0.019816670615100423
ck_29076a13f539187a,0.22976171118640543
ck_b1e81b58b9a545ce,0.04719891054914593
ck_3f8571d4f7420b2a,0.15648039799807617
ck_7dff6abe4bd644dd,0.34774181643626584
ck_2884bab237af16b7,0.005170745233366852
ck_231e6dd1fe708000,0.01564619806821872
ck_33ecaa7b892e73df,0.016508675090664837
ck_b109ec4c63503030,0.0037669511917823445
ck_a7f522382509cef1,0.013331074676874959
ck_748b3ea941d8b3b9,0.045627290382283185
ck_29f3a1737a2d9634,0.017195598895365673
ck_cee8d42475a0f020,0.013332647274921144
ck_c6b6ebe145a8ffab,0.011208352130674523
ck_21c99e1d6b881894,0.013998917598802507
ck_5ad798286384484e,0.02988268115956241
ck_b621b6ffcc7f4848,0.016891770387081617
ck_ea819e337233475c,0.061180614766118385
ck_9e3896c2668ce06b,0.02911389163054149
ck_501dcf1ead036d2b,0.1625112326364646
ck_8d5eda29a2cffa3c,0.11415853294126892
ck_4d3aa36ff83f1132,0.07646448760442667
ck_8e9faf94e3e6c757,0.007164495203242029
ck_ce0ec41f96951048,0.009268446033631658
ck_f09165d73ee903b1,0.020590690245040528
ck_a432b1bf1d3b3d5e,0.11738470407931496
ck_ea618f720ff0b4b0,0.03701144119997537
ck_7584e7bd755cb28a,0.01643338344460772
ck_e14681aad43e1a72,0.015010044690717627
ck_5e18870d8e30e379,0.007934615201077399
ck_ff7c26a62bda8089,0.0075328336465997695
ck_cc5a35175d381d5a,0.04004503691941797
ck_3c25029e40aa8a84,0.007634725900684408
ck_771247b5bc16c12a,0.0038926550322942823
ck_664b5e02759f985a,0.0018417549550316826
ck_692a9e8f504b9762,0.0024943319905412647
ck_df8ad2deb0a4ffed,0.026101059309478068
ck_eb48c0bcd12ea654,0.040853122305628924
ck_7c77e597c951cdad,0.021882242748689957
ck_4f75144c6f3b13ad,0.020800111056722352
ck_1bcff399166d7c43,0.017682836415994625
ck_975c2aa3d4a8c51a,0.011831470518453109
ck_bc6f07b06aaa4ce3,0.111004146705961
ck_80b072b7f3c7e8e5,0.019539523386250538
ck_471e4018a23b4e56,0.05396008170731978
ck_53cddfba570b4a3b,0.011018916306559037
ck_630530e50764f229,0.013350255582011592
ck_dcef7887a4f1e435,0.04646458269867981
ck_2795921a055643f6,0.006483784003150317
ck_7456df89f3792235,0.00800696772383208
ck_5014a3b07e1f049f,0.41968374991950913
ck_d4ec44760cbe03f4,0.016584691579920183
ck_96810ad39d4cb7b0,0.028317672639582986
ck_3222ea25aa29bfa6,0.03157236003976894
ck_f6c42001b84a10cb,0.24811241874313944
ck_5ac86682385c86b8,0.03657211625820744
ck_4280c33af57eb4f4,0.030842475463165247
ck_05f79ddd8eefaa56,0.012063620741432383
ck_3a57a13ce032a6fe,0.023870570157865728
ck_a721f0d635fad68a,0.013667717935562256
ck_a3f821bdf408c326,0.0073166281568992405
ck_0ada63008be5685a,0.019410492548606682
ck_8c949bdc6e8720fa,0.1473706054629059
ck_c0d2c56f9c722e99,0.9827043187968417
ck_5d2b9e6e087b8dfc,0.9960498814249473
ck_5217b55593a332ca,0.12048351519174033
ck_7a7bb9be5a7e48ad,0.009021949808220952
ck_24cd0d779e866287,0.016813108192920027
ck_7367917891a63771,0.019803895855281587
ck_4b31a8862a857e6e,0.8881398256766186
ck_81429c4910ca46cd,0.012471935722395605
ck_b35d803568f82d9a,0.007187474815283933
ck_4b00e75c2d2d0522,0.028949846436591185
ck_77fced07f6dff42b,0.019862819869257895
ck_3c9a06eb07c300e4,0.00626898297289613
ck_b3867f7f494db64c,0.0229835733747901
ck_0c45e54897ab34e2,0.03835955693920979
ck_507a6a580ab55c76,0.1400967404511424
ck_291bffc7809f896a,0.034275898047167984
ck_3753cc5b9d02e2fd,0.0029099325850775203
ck_4f63d5245b3ac1dd,0.012614419557748906
ck_9dfb2ae78659240a,0.02269624971876267
ck_90f6f5ced708aa75,0.017151095104176915
ck_8b5b5a6b5539e39b,0.790944200657258
ck_4719112b55d20161,0.04151876547789616
ck_fec888a7108ca52d,0.9698169111777968
